iso_code,continent,location,date,new_cases,predicted,arima_model
GBR,Europe,United Kingdom,2020-03-30,2822.0,3149.615143899129,3022.3000831314507
GBR,Europe,United Kingdom,2020-03-31,2858.0,2879.5553544148934,2788.2546772357373
GBR,Europe,United Kingdom,2020-04-01,4273.0,2865.6633326172478,2874.861813566437
GBR,Europe,United Kingdom,2020-04-02,4514.0,4025.504911799587,3866.57216685611
GBR,Europe,United Kingdom,2020-04-03,4913.0,4351.3733983483535,4145.785682001081
GBR,Europe,United Kingdom,2020-04-04,4868.0,4774.483695872877,4612.602663800604
GBR,Europe,United Kingdom,2020-04-05,4911.0,4906.385914953218,4664.081330751737
GBR,Europe,United Kingdom,2020-04-06,4020.0,5003.08584569382,4847.70133779196
GBR,Europe,United Kingdom,2020-04-07,3592.0,4342.825911425395,4194.053886998579
GBR,Europe,United Kingdom,2020-04-08,5282.0,3845.645099486506,3927.950364463003
GBR,Europe,United Kingdom,2020-04-09,5450.0,5031.337991061973,4966.59907505414
GBR,Europe,United Kingdom,2020-04-10,5131.0,5223.364925930924,5140.243350032834
GBR,Europe,United Kingdom,2020-04-11,4858.0,5198.902551936411,5089.459336252466
GBR,Europe,United Kingdom,2020-04-12,4313.0,5076.52490274742,4930.287169508348
GBR,Europe,United Kingdom,2020-04-13,3579.0,4621.527204291646,4561.827700301233
GBR,Europe,United Kingdom,2020-04-14,3489.0,4020.812863870901,3985.81422563606
GBR,Europe,United Kingdom,2020-04-15,4178.0,3700.2351276753498,3817.7699158187893
GBR,Europe,United Kingdom,2020-04-16,4326.0,4268.838028468282,4203.6114064027115
GBR,Europe,United Kingdom,2020-04-17,5065.0,4275.100326789848,4268.358362457447
GBR,Europe,United Kingdom,2020-04-18,5292.0,5044.790511812041,4868.942190944248
GBR,Europe,United Kingdom,2020-04-19,4956.0,5934.874367171611,5161.95033971671
GBR,Europe,United Kingdom,2020-04-20,4721.0,5202.200838892642,4979.559862068152
GBR,Europe,United Kingdom,2020-04-21,3853.0,5102.87656456814,4828.110689451898
GBR,Europe,United Kingdom,2020-04-22,4854.0,4460.487801451273,4220.143905744194
GBR,Europe,United Kingdom,2020-04-23,4760.0,4928.792934959218,4854.25808703101
GBR,Europe,United Kingdom,2020-04-24,5487.0,4537.402716897341,4646.8582141338875
GBR,Europe,United Kingdom,2020-04-25,5158.0,5339.9770598788755,5344.9717734570395
GBR,Europe,United Kingdom,2020-04-26,4970.0,6218.482509223002,5181.390562501289
GBR,Europe,United Kingdom,2020-04-27,3748.0,5467.498538082737,5178.285841540779
GBR,Europe,United Kingdom,2020-04-28,3473.0,4451.1633012163065,4117.375332711913
GBR,Europe,United Kingdom,2020-04-29,4706.0,3727.071929286388,3950.1048595929137
GBR,Europe,United Kingdom,2020-04-30,4729.0,4648.8109103233455,4552.896874356005
GBR,Europe,United Kingdom,2020-05-01,5442.0,4113.096586970762,4617.219030444586
GBR,Europe,United Kingdom,2020-05-02,4966.0,4966.588072089298,5155.828311522767
GBR,Europe,United Kingdom,2020-05-03,4737.0,6226.062690723602,5141.846439891007
GBR,Europe,United Kingdom,2020-05-04,3229.0,5176.12027911521,4882.135310339534
GBR,Europe,United Kingdom,2020-05-05,2982.0,3363.3714913662798,3640.074313214005
GBR,Europe,United Kingdom,2020-05-06,3389.0,2998.570740294373,3427.2068776269634
GBR,Europe,United Kingdom,2020-05-07,3682.0,3053.615844628568,3473.4761849992574
GBR,Europe,United Kingdom,2020-05-08,3827.0,3112.6518912514807,3678.928391083005
GBR,Europe,United Kingdom,2020-05-09,3767.0,3769.7449822703798,3815.792901080434
GBR,Europe,United Kingdom,2020-05-10,3063.0,4299.157278125663,3913.1443719312383
GBR,Europe,United Kingdom,2020-05-11,2157.0,3574.6133349581737,3361.3150043361834
GBR,Europe,United Kingdom,2020-05-12,2329.0,2934.961214145797,2668.3680718368537
GBR,Europe,United Kingdom,2020-05-13,3586.0,2827.8160108353572,2651.4511129959687
GBR,Europe,United Kingdom,2020-05-14,3402.0,4047.926991921724,3699.0764231927205
GBR,Europe,United Kingdom,2020-05-15,3307.0,3402.235505971831,3347.189690342249
GBR,Europe,United Kingdom,2020-05-16,2628.0,3073.272370642072,3445.2181360268078
GBR,Europe,United Kingdom,2020-05-17,2526.0,3690.9459706021444,2991.014508402074
GBR,Europe,United Kingdom,2020-05-18,2079.0,2840.3402172914252,2877.3064596608624
GBR,Europe,United Kingdom,2020-05-19,1838.0,2443.673036748737,2245.889432495327
GBR,Europe,United Kingdom,2020-05-20,2589.0,1838.207427499224,2146.7859679094286
GBR,Europe,United Kingdom,2020-05-21,3052.0,3509.9748416695534,2901.6039554914864
GBR,Europe,United Kingdom,2020-05-22,2718.0,2559.971244333713,3021.299726216414
GBR,Europe,United Kingdom,2020-05-23,2574.0,2859.214139816443,2848.2927199542323
GBR,Europe,United Kingdom,2020-05-24,2062.0,3373.301662207465,2790.0504954367925
GBR,Europe,United Kingdom,2020-05-25,1527.0,2408.5476361160463,2310.8118011403353
GBR,Europe,United Kingdom,2020-05-26,1364.0,1472.1599762798849,1691.5269230021213
GBR,Europe,United Kingdom,2020-05-27,1624.0,769.0364708417669,1422.6662337374955
GBR,Europe,United Kingdom,2020-05-28,1672.0,2690.4103696831407,2186.715324101063
GBR,Europe,United Kingdom,2020-05-29,1835.0,1044.9887027538307,1722.3477050493884
GBR,Europe,United Kingdom,2020-05-30,1760.0,1272.4060604115687,1771.4234130019115
GBR,Europe,United Kingdom,2020-05-31,1527.0,1644.6504288034484,1664.8027316743778
GBR,Europe,United Kingdom,2020-06-01,1125.0,1242.7864402407613,1515.75779772462
GBR,Europe,United Kingdom,2020-06-02,1079.0,613.9258401320194,1030.094182386419
GBR,Europe,United Kingdom,2020-06-03,1441.0,845.427973068554,1198.7298352244575
GBR,Europe,United Kingdom,2020-06-04,1484.0,1401.1793453491034,1516.872989175456
GBR,Europe,United Kingdom,2020-06-05,1356.0,1040.3864712036514,1558.8082137164304
GBR,Europe,United Kingdom,2020-06-06,1243.0,1964.109175851504,1585.5644775591338
GBR,Europe,United Kingdom,2020-06-07,1120.0,2283.460347347509,1547.0700853602148
GBR,Europe,United Kingdom,2020-06-08,801.0,1033.9472749094466,1388.9327337219174
GBR,Europe,United Kingdom,2020-06-09,721.0,658.5781908630996,990.8812251272494
GBR,Europe,United Kingdom,2020-06-10,1099.0,-348.3454474653292,681.3722760461109
GBR,Europe,United Kingdom,2020-06-11,1158.0,1508.8881428587192,1410.2030481529514
GBR,Europe,United Kingdom,2020-06-12,1199.0,847.6034377542586,1151.0779872110545
GBR,Europe,United Kingdom,2020-06-13,1017.0,1562.9694255036911,1359.785541521616
GBR,Europe,United Kingdom,2020-06-14,1052.0,1290.898378828712,1020.6518451861208
GBR,Europe,United Kingdom,2020-06-15,890.0,1236.4471858743934,1422.1460607789334
GBR,Europe,United Kingdom,2020-06-16,822.0,-180.06753826440035,701.9212273473113
GBR,Europe,United Kingdom,2020-06-17,1043.0,315.16841011299283,926.9445417949257
GBR,Europe,United Kingdom,2020-06-18,1102.0,1524.183829858559,1250.893057345245
GBR,Europe,United Kingdom,2020-06-19,1013.0,866.2263971337061,1200.643634701895
GBR,Europe,United Kingdom,2020-06-20,1027.0,1452.7125894078292,1046.5734509847375
GBR,Europe,United Kingdom,2020-06-21,986.0,877.9186162990469,911.4022047815089
GBR,Europe,United Kingdom,2020-06-22,687.0,815.5738080450673,1270.3502030184454
GBR,Europe,United Kingdom,2020-06-23,639.0,-390.28525508303886,495.11876417072665
GBR,Europe,United Kingdom,2020-06-24,896.0,179.15864004908508,500.4134640956357
GBR,Europe,United Kingdom,2020-06-25,886.0,879.0333878216603,825.5250850531173
GBR,Europe,United Kingdom,2020-06-26,778.0,839.7644273301312,795.107954922438
GBR,Europe,United Kingdom,2020-06-27,721.0,861.0989561743346,670.1094467588383
GBR,Europe,United Kingdom,2020-06-28,671.0,894.6255869597774,725.5847267406003
GBR,Europe,United Kingdom,2020-06-29,649.0,178.49782353659995,654.2705899674828
GBR,Europe,United Kingdom,2020-06-30,446.0,-207.2436657338117,489.06357030612975
GBR,Europe,United Kingdom,2020-07-01,730.0,356.1851291348053,641.4335444663601
GBR,Europe,United Kingdom,2020-07-02,617.0,1513.4612444255356,1116.7564438905447
GBR,Europe,United Kingdom,2020-07-03,651.0,484.00869060709016,773.9330171863651
GBR,Europe,United Kingdom,2020-07-04,602.0,530.2553266354481,705.2625636595164
GBR,Europe,United Kingdom,2020-07-05,579.0,264.98123120373106,339.544577877705
GBR,Europe,United Kingdom,2020-07-06,401.0,457.7485125111,812.2761107097467
GBR,Europe,United Kingdom,2020-07-07,555.0,77.74972452505403,342.9535853751968
GBR,Europe,United Kingdom,2020-07-08,704.0,168.39619210462928,615.9782927505078
GBR,Europe,United Kingdom,2020-07-09,597.0,1159.0970245252947,740.0448405179977
GBR,Europe,United Kingdom,2020-07-10,693.0,964.3951507909846,989.3713081863547
GBR,Europe,United Kingdom,2020-07-11,715.0,478.58116832572665,456.50780196533384
GBR,Europe,United Kingdom,2020-07-12,565.0,682.7310756012831,702.9897647822653
GBR,Europe,United Kingdom,2020-07-13,442.0,220.80515277341215,643.8313068235193
GBR,Europe,United Kingdom,2020-07-14,361.0,-65.99871938909007,448.9225648311309
GBR,Europe,United Kingdom,2020-07-15,726.0,133.8776916025991,340.67251463024934
GBR,Europe,United Kingdom,2020-07-16,685.0,745.8362080805002,591.730753185204
GBR,Europe,United Kingdom,2020-07-17,772.0,544.9864468571368,820.7784608653743
GBR,Europe,United Kingdom,2020-07-18,704.0,817.9461480477491,566.2836877894781
GBR,Europe,United Kingdom,2020-07-19,569.0,800.3125531171103,496.43878047678527
GBR,Europe,United Kingdom,2020-07-20,493.0,434.3007933120775,543.2485936790958
GBR,Europe,United Kingdom,2020-07-21,413.0,115.9845264906885,357.6399708578689
GBR,Europe,United Kingdom,2020-07-22,793.0,271.8791794860223,337.19180568704195
GBR,Europe,United Kingdom,2020-07-23,751.0,904.7865657591318,738.8451236185472
GBR,Europe,United Kingdom,2020-07-24,773.0,774.2971318541013,683.6742497530607
GBR,Europe,United Kingdom,2020-07-25,731.0,575.2542179791578,578.4532731635821
GBR,Europe,United Kingdom,2020-07-26,667.0,754.0849804995239,784.9542058629784
GBR,Europe,United Kingdom,2020-07-27,421.0,530.6241989267713,950.9265757724222
GBR,Europe,United Kingdom,2020-07-28,371.0,225.3450411211157,536.0562318463982
GBR,Europe,United Kingdom,2020-07-29,70.0,258.88031164560186,427.72037525761397
GBR,Europe,United Kingdom,2020-07-30,763.0,377.54769658871214,54.811443913214596
GBR,Europe,United Kingdom,2020-07-31,846.0,639.2104483861309,846.9446868586937
GBR,Europe,United Kingdom,2020-08-01,880.0,893.2643361114857,645.1945106276347
GBR,Europe,United Kingdom,2020-08-02,771.0,810.1521182132593,839.9666738981665
GBR,Europe,United Kingdom,2020-08-03,743.0,750.1797335899921,801.1696459745418
GBR,Europe,United Kingdom,2020-08-04,928.0,672.8762336507554,1022.4350703659526
GBR,Europe,United Kingdom,2020-08-05,670.0,831.4037405237011,672.3886613397351
GBR,Europe,United Kingdom,2020-08-06,891.0,785.034826808809,761.7234009838786
GBR,Europe,United Kingdom,2020-08-07,950.0,853.7757161088379,913.9790249837288
GBR,Europe,United Kingdom,2020-08-08,871.0,814.7681998651633,848.7122444321683
GBR,Europe,United Kingdom,2020-08-09,758.0,1043.0519218959405,818.7466829509318
GBR,Europe,United Kingdom,2020-08-10,1062.0,761.2725038521063,720.1744397692329
GBR,Europe,United Kingdom,2020-08-11,816.0,823.2724506797932,1081.388762412574
GBR,Europe,United Kingdom,2020-08-12,1148.0,736.6556127477149,653.004054630163
GBR,Europe,United Kingdom,2020-08-13,1009.0,1181.8009842464896,1007.0694638286194
GBR,Europe,United Kingdom,2020-08-14,1129.0,980.8067160632444,900.1819608744797
GBR,Europe,United Kingdom,2020-08-15,1440.0,972.7436127063403,983.9031475862546
GBR,Europe,United Kingdom,2020-08-16,1077.0,1472.2653148308348,1167.7921101512698
GBR,Europe,United Kingdom,2020-08-17,1040.0,1076.836228227236,1126.2641655065322
GBR,Europe,United Kingdom,2020-08-18,713.0,1048.5732217754623,1037.1307127209068
GBR,Europe,United Kingdom,2020-08-19,1089.0,618.6761113600099,651.5496927469399
GBR,Europe,United Kingdom,2020-08-20,812.0,1176.052977150669,1167.1084016511459
GBR,Europe,United Kingdom,2020-08-21,1182.0,673.8397464663518,1016.3172191287822
GBR,Europe,United Kingdom,2020-08-22,1033.0,1081.2753494939313,1188.382415704923
GBR,Europe,United Kingdom,2020-08-23,1288.0,844.2643263934463,943.291330746477
GBR,Europe,United Kingdom,2020-08-24,1041.0,1505.9840569074413,1168.2877081478744
GBR,Europe,United Kingdom,2020-08-25,972.0,1035.4020331539323,1086.1538327032297
GBR,Europe,United Kingdom,2020-08-26,1184.0,1130.9712710446888,1056.961877981968
GBR,Europe,United Kingdom,2020-08-27,1048.0,1234.375728168994,1125.8445102736957
GBR,Europe,United Kingdom,2020-08-28,1522.0,995.9407479350639,1154.4996251430493
GBR,Europe,United Kingdom,2020-08-29,1276.0,1572.6376238231906,1576.7632276823356
GBR,Europe,United Kingdom,2020-08-30,1108.0,1212.7211993327364,1146.5514336034441
GBR,Europe,United Kingdom,2020-08-31,1715.0,1136.039066384438,1147.7228067398835
GBR,Europe,United Kingdom,2020-09-01,1406.0,1530.2493457759008,1604.187086909678
GBR,Europe,United Kingdom,2020-09-02,1295.0,1310.3649914305533,1280.0835962758404
GBR,Europe,United Kingdom,2020-09-03,1508.0,1509.0992041903796,1400.5230011692402
GBR,Europe,United Kingdom,2020-09-04,1735.0,1621.0811296597851,1389.4769466549292
GBR,Europe,United Kingdom,2020-09-05,1940.0,1653.036066417229,1758.2449872851403
GBR,Europe,United Kingdom,2020-09-06,1813.0,1981.769516552988,1656.9590360453528
GBR,Europe,United Kingdom,2020-09-07,2988.0,1674.0854226102274,1695.0700565250174
GBR,Europe,United Kingdom,2020-09-08,2948.0,2701.13138535726,2557.141378399829
GBR,Europe,United Kingdom,2020-09-09,2460.0,2925.836636083646,2550.5260282752993
GBR,Europe,United Kingdom,2020-09-10,2659.0,2640.9386986439067,2457.3105403435475
GBR,Europe,United Kingdom,2020-09-11,2919.0,2613.3082445103555,2611.651568111209
GBR,Europe,United Kingdom,2020-09-12,3539.0,2707.432990539347,2802.8423816697173
GBR,Europe,United Kingdom,2020-09-13,3497.0,3488.068040541863,3147.970487316225
GBR,Europe,United Kingdom,2020-09-14,3330.0,3283.324466104013,3387.350320733735
GBR,Europe,United Kingdom,2020-09-15,2621.0,3306.780068718211,3370.9922046011498
GBR,Europe,United Kingdom,2020-09-16,3103.0,2664.0713905656835,2782.068328563836
GBR,Europe,United Kingdom,2020-09-17,3991.0,2934.218329108451,3015.4088571594884
GBR,Europe,United Kingdom,2020-09-18,3395.0,4130.938212519944,3736.6846094866773
GBR,Europe,United Kingdom,2020-09-19,4322.0,3540.3642565549126,3480.7561465496674
GBR,Europe,United Kingdom,2020-09-20,4422.0,4293.791549174532,4121.972587994742
GBR,Europe,United Kingdom,2020-09-21,3899.0,4223.229606931076,4166.324640528779
GBR,Europe,United Kingdom,2020-09-22,4368.0,4161.3666581461575,4007.9943651819854
GBR,Europe,United Kingdom,2020-09-23,4926.0,4353.018472720243,4429.737774220416
GBR,Europe,United Kingdom,2020-09-24,6178.0,4527.142131271312,4561.206250524951
GBR,Europe,United Kingdom,2020-09-25,6634.0,6230.985930540216,5698.957649327563
GBR,Europe,United Kingdom,2020-09-26,6873.0,6370.866709476448,6170.634536245257
GBR,Europe,United Kingdom,2020-09-27,6041.0,6620.030976367233,6443.779463792457
GBR,Europe,United Kingdom,2020-09-28,5692.0,6157.852523675086,6021.507836475769
GBR,Europe,United Kingdom,2020-09-29,4044.0,6137.027384250335,5882.651701532845
GBR,Europe,United Kingdom,2020-09-30,7143.0,4447.073370199995,4574.292729422516
GBR,Europe,United Kingdom,2020-10-01,7108.0,6818.138871636079,6735.685922535853
GBR,Europe,United Kingdom,2020-10-02,6914.0,7401.223897460074,6454.637208525613
GBR,Europe,United Kingdom,2020-10-03,6968.0,7059.687597967852,6921.440909298104
GBR,Europe,United Kingdom,2020-10-04,12871.0,6995.638232472655,6650.948934766438
GBR,Europe,United Kingdom,2020-10-05,22961.0,11399.258019110152,11274.651489741347
GBR,Europe,United Kingdom,2020-10-06,12593.0,20245.964546784817,18615.847726442353
GBR,Europe,United Kingdom,2020-10-07,14542.0,13820.670347042551,12557.957203799911
GBR,Europe,United Kingdom,2020-10-08,14162.0,14848.312615239924,14774.424892666164
GBR,Europe,United Kingdom,2020-10-09,17540.0,14049.9673108715,13576.141308744678
GBR,Europe,United Kingdom,2020-10-10,13864.0,16738.095044712372,17195.09890585297
GBR,Europe,United Kingdom,2020-10-11,15165.0,14477.497702994766,13585.321188562155
GBR,Europe,United Kingdom,2020-10-12,12872.0,15692.009217577555,15778.943470695403
GBR,Europe,United Kingdom,2020-10-13,13972.0,13040.548426550591,12742.664196878597
GBR,Europe,United Kingdom,2020-10-14,17232.0,14251.142163353845,14868.624926286146
GBR,Europe,United Kingdom,2020-10-15,19724.0,16751.11921474286,15737.805375839496
GBR,Europe,United Kingdom,2020-10-16,18978.0,18603.72480327205,18925.772060354633
GBR,Europe,United Kingdom,2020-10-17,15635.0,19303.79638846045,17881.317900563932
GBR,Europe,United Kingdom,2020-10-18,16171.0,16487.078766509414,16836.206245873866
GBR,Europe,United Kingdom,2020-10-19,16981.0,16835.285220663773,15940.26787128018
GBR,Europe,United Kingdom,2020-10-20,18803.0,17632.445579459225,17407.14812512186
GBR,Europe,United Kingdom,2020-10-21,21330.0,18431.9359793352,17903.573627884154
GBR,Europe,United Kingdom,2020-10-22,26687.0,20177.577242687814,20398.98495481096
GBR,Europe,United Kingdom,2020-10-23,21238.0,25103.67232406081,24200.1465172054
GBR,Europe,United Kingdom,2020-10-24,20531.0,21216.00372427104,21355.038895291837
GBR,Europe,United Kingdom,2020-10-25,23012.0,22343.971506915303,21120.79187171521
GBR,Europe,United Kingdom,2020-10-26,19790.0,22808.575432422633,22431.919908532003
GBR,Europe,United Kingdom,2020-10-27,20890.0,21201.46571747699,20542.159258548803
GBR,Europe,United Kingdom,2020-10-28,22885.0,21082.999188851543,21195.39828375485
GBR,Europe,United Kingdom,2020-10-29,24700.0,24864.60523929633,22220.77536806255
GBR,Europe,United Kingdom,2020-10-30,23065.0,29402.016995657348,24027.408309399005
GBR,Europe,United Kingdom,2020-10-31,24405.0,19936.49651156641,22795.601836666207
GBR,Europe,United Kingdom,2020-11-01,21915.0,24995.16954803341,24312.396565458013
GBR,Europe,United Kingdom,2020-11-02,23254.0,22261.653021860482,22088.33350267041
GBR,Europe,United Kingdom,2020-11-03,18950.0,24518.015821589637,23538.415815049517
GBR,Europe,United Kingdom,2020-11-04,20018.0,18026.029543198907,19629.216297076142
GBR,Europe,United Kingdom,2020-11-05,25177.0,20718.749626205125,21082.69030243649
GBR,Europe,United Kingdom,2020-11-06,24138.0,23757.94723047585,23730.288465386417
GBR,Europe,United Kingdom,2020-11-07,23287.0,23932.31255959582,23768.61103408373
GBR,Europe,United Kingdom,2020-11-08,24957.0,25493.67840028677,23322.824368014204
GBR,Europe,United Kingdom,2020-11-09,20572.0,26276.609165417685,24837.604220600762
GBR,Europe,United Kingdom,2020-11-10,21350.0,21161.354528237218,21103.95076948627
GBR,Europe,United Kingdom,2020-11-11,20412.0,20391.220721919082,22374.514449376737
GBR,Europe,United Kingdom,2020-11-12,22950.0,21079.71316836385,20759.71258825468
GBR,Europe,United Kingdom,2020-11-13,33470.0,23793.587231124628,23263.524388171318
GBR,Europe,United Kingdom,2020-11-14,27301.0,32386.4399386482,30198.697167094764
GBR,Europe,United Kingdom,2020-11-15,26860.0,29320.13763015813,26960.892897451915
GBR,Europe,United Kingdom,2020-11-16,24962.0,29332.313496199244,26926.631363199955
GBR,Europe,United Kingdom,2020-11-17,21363.0,23382.704014161693,25185.82521755356
GBR,Europe,United Kingdom,2020-11-18,20051.0,20524.675239477838,22587.073984406026
GBR,Europe,United Kingdom,2020-11-19,19609.0,23578.48421112309,21952.389600314647
GBR,Europe,United Kingdom,2020-11-20,22915.0,19076.568434752582,20737.726530642187
GBR,Europe,United Kingdom,2020-11-21,20252.0,22589.01584425957,22774.73303123088
GBR,Europe,United Kingdom,2020-11-22,19875.0,21577.576857107262,20742.756293366336
GBR,Europe,United Kingdom,2020-11-23,18662.0,25331.03231571676,21906.53945283537
GBR,Europe,United Kingdom,2020-11-24,15450.0,26665.982736076083,21902.02709177452
GBR,Europe,United Kingdom,2020-11-25,11299.0,11458.710160171277,15548.497334939946
GBR,Europe,United Kingdom,2020-11-26,18213.0,12118.959239709397,13817.496309781729
GBR,Europe,United Kingdom,2020-11-27,17555.0,17281.49211378629,17741.933159199238
GBR,Europe,United Kingdom,2020-11-28,14739.0,17764.09612852169,17664.32108153525
GBR,Europe,United Kingdom,2020-11-29,15871.0,13233.756013942957,14959.856370719817
GBR,Europe,United Kingdom,2020-11-30,,18571.613330957403,
GBR,Europe,United Kingdom,2020-12-01,,16416.395000817814,
GBR,Europe,United Kingdom,2020-12-02,,16805.736512685507,
GBR,Europe,United Kingdom,2020-12-03,,19830.22455635318,
GBR,Europe,United Kingdom,2020-12-04,,19671.189170457656,
